unrolled	repeat K19 C16 P13 	*1
unrolled	append V12 P3 R9 J8 , *1	*2
unrolled	shift *2	*3
unrolled	reverse *3	V12 P13 C16 K19 P13 C16 K19 J8 R9 P3
original	reverse shift append V12 P3 R9 J8 , repeat K19 C16 P13	V12 P13 C16 K19 P13 C16 K19 J8 R9 P3
unrolled	echo R3 W7 V4 J17 	*1
unrolled	echo *1	*2
unrolled	copy T2 L2 H13 S12 	*3
unrolled	copy *3	*4
unrolled	shift D15 R20 A10 D11 N3 	*5
unrolled	remove_first *4 , *5	*6
unrolled	copy *6	*7
unrolled	remove_second *7 , B17 U17 N13	*8
unrolled	copy *8	*9
unrolled	echo *9	*10
unrolled	remove_first *2 , *10	R20 A10 D11 N3 D15 D15
original	remove_first echo echo R3 W7 V4 J17 , echo copy remove_second copy remove_first copy copy T2 L2 H13 S12 , shift D15 R20 A10 D11 N3 , B17 U17 N13	R20 A10 D11 N3 D15 D15
unrolled	remove_second V16 D1 G13 S7 V4 , L12 T11 S8 	*1
unrolled	prepend *1 , B20 F3 W6	*2
unrolled	prepend I13 I9 E18 , *2	*3
unrolled	prepend M5 L16 M11 W20 I4 , *3	*4
unrolled	remove_first Y12 W19 Z1 , *4	B20 F3 W6 V16 D1 G13 S7 V4 I13 I9 E18 M5 L16 M11 W20 I4
original	remove_first Y12 W19 Z1 , prepend M5 L16 M11 W20 I4 , prepend I13 I9 E18 , prepend remove_second V16 D1 G13 S7 V4 , L12 T11 S8 , B20 F3 W6	B20 F3 W6 V16 D1 G13 S7 V4 I13 I9 E18 M5 L16 M11 W20 I4
unrolled	remove_second K15 K16 T9 , F16 A13 A2 Y6 	*1
unrolled	shift *1	*2
unrolled	echo *2	K16 T9 K15 K15
original	echo shift remove_second K15 K16 T9 , F16 A13 A2 Y6	K16 T9 K15 K15
unrolled	append K14 D10 R11 T18 Y12 , R19 P7 O8 Z3 G20 	*1
unrolled	echo G6 I4 N10 V19 O3 	*2
unrolled	remove_second *2 , D18 K8 N5	*3
unrolled	remove_first *3 , S7 X9 D16 A11	*4
unrolled	echo *4	*5
unrolled	remove_second *1 , *5	*6
unrolled	remove_second Q14 D9 B18 F18 , *6	Q14 D9 B18 F18
original	remove_second Q14 D9 B18 F18 , remove_second append K14 D10 R11 T18 Y12 , R19 P7 O8 Z3 G20 , echo remove_first remove_second echo G6 I4 N10 V19 O3 , D18 K8 N5 , S7 X9 D16 A11	Q14 D9 B18 F18
unrolled	swap_first_last D13 N5 K13 J14 G16 	*1
unrolled	repeat *1	*2
unrolled	reverse *2	*3
unrolled	copy *3	D13 J14 K13 N5 G16 D13 J14 K13 N5 G16
original	copy reverse repeat swap_first_last D13 N5 K13 J14 G16	D13 J14 K13 N5 G16 D13 J14 K13 N5 G16
unrolled	copy A5 V16 V7 	*1
unrolled	remove_second *1 , Q17 C8	A5 V16 V7
original	remove_second copy A5 V16 V7 , Q17 C8	A5 V16 V7
unrolled	copy R20 O20 N1 Z8 	*1
unrolled	remove_second *1 , P2 G13 H16 O1	*2
unrolled	remove_first *2 , S18 X6 Y15 V6 X1	*3
unrolled	remove_first *3 , J17 D15 K1	*4
unrolled	remove_first *4 , R1 R1 Y10 N6 K12	R1 R1 Y10 N6 K12
original	remove_first remove_first remove_first remove_second copy R20 O20 N1 Z8 , P2 G13 H16 O1 , S18 X6 Y15 V6 X1 , J17 D15 K1 , R1 R1 Y10 N6 K12	R1 R1 Y10 N6 K12
unrolled	repeat E3 W15 G16 Q1 	*1
unrolled	append R11 J6 P20 , *1	*2
unrolled	reverse *2	Q1 G16 W15 E3 Q1 G16 W15 E3 P20 J6 R11
original	reverse append R11 J6 P20 , repeat E3 W15 G16 Q1	Q1 G16 W15 E3 Q1 G16 W15 E3 P20 J6 R11
unrolled	repeat H4 L17 Y19 	*1
unrolled	copy *1	*2
unrolled	copy *2	*3
unrolled	copy *3	*4
unrolled	remove_first *4 , A1 V4 V2 Y19	A1 V4 V2 Y19
