source	target	prediction
swap_first_last swap_first_last repeat I4 X6	I4 X6 I4 X6	I4 X6 I4 X6
swap_first_last repeat H4 L4 Z2	Z2 L4 Z2 H4 L4 H4	Z2 L4 Z2 H4 L4 H4
swap_first_last repeat Z4 L7 Q5	Q5 L7 Q5 Z4 L7 Z4	Q5 L7 Q5 Z4 L7 Z4
swap_first_last repeat A9 A11 M15	M15 A11 M15 A9 A11 A9	M15 A11 M15 A9 A11 A9
swap_first_last repeat I12 W17 N15	N15 W17 N15 I12 W17 I12	N15 W17 N15 I12 W17 I12
shift swap_first_last repeat X3 B12	B12 X3 X3 B12	B12 X3 X3 B12
swap_first_last swap_first_last repeat R15 C1	R15 C1 R15 C1	R15 C1 R15 C1
swap_first_last repeat repeat Z7 M20	M20 M20 Z7 M20 Z7 M20 Z7 Z7	M20 M20 Z7 M20 Z7 M20 Z7 M20
swap_first_last repeat J2 V4 J1	J1 V4 J1 J2 V4 J2	J1 V4 J1 J2 V4 J2
swap_first_last repeat H14 V7 Q2	Q2 V7 Q2 H14 V7 H14	Q2 V7 Q2 H14 V7 H14
swap_first_last repeat X9 C5 S4	S4 C5 S4 X9 C5 X9	S4 C5 S4 X9 C5 X9
swap_first_last repeat P2 M14 P11	P11 M14 P11 P2 M14 P2	P11 M14 P11 P2 M14 P2
swap_first_last repeat T10 V16 J12	J12 V16 J12 T10 V16 T10	J12 V16 J12 T10 V16 T10
swap_first_last swap_first_last repeat G6 B17	G6 B17 G6 B17	G6 B17 G6 B17
swap_first_last repeat W14 L17 S18	S18 L17 S18 W14 L17 W14	S18 L17 S18 W14 L17 W14
swap_first_last repeat U5 P18 T12	T12 P18 T12 U5 P18 U5	T12 P18 T12 U5 P18 U5
swap_first_last repeat E5 A7 P6	P6 A7 P6 E5 A7 E5	P6 A7 P6 E5 A7 E5
swap_first_last repeat Q12 D15 C18	C18 D15 C18 Q12 D15 Q12	C18 D15 C18 Q12 D15 Q12
swap_first_last repeat D19 G10 D8	D8 G10 D8 D19 G10 D19	D8 G10 D8 D19 G10 D19
swap_first_last repeat M9 I15 Y8	Y8 I15 Y8 M9 I15 M9	Y8 I15 Y8 M9 I15 M9
swap_first_last repeat O7 U20 N20	N20 U20 N20 O7 U20 O7	N20 U20 N20 O7 U20 O7
swap_first_last repeat F6 H2 Q12	Q12 H2 Q12 F6 H2 F6	Q12 H2 Q12 F6 H2 F6
swap_first_last repeat V2 P13 S18	S18 P13 S18 V2 P13 V2	S18 P13 S18 V2 P13 V2
swap_first_last swap_first_last repeat S10 S3	S10 S3 S10 S3	S10 S3 S10 S3
swap_first_last repeat echo M2 G15	G15 G15 G15 M2 G15 M2	G15 G15 M2 G15 G15 M2
swap_first_last repeat B20 Q18 X3	X3 Q18 X3 B20 Q18 B20	X3 Q18 X3 B20 Q18 B20
swap_first_last repeat O3 M17 M14	M14 M17 M14 O3 M17 O3	M14 M17 M14 O3 M17 O3
repeat swap_first_last repeat J5 F3	F3 F3 J5 J5 F3 F3 J5 J5	F3 F3 J5 J5 F3 J5 F3 J5
swap_first_last repeat X5 D15 C7	C7 D15 C7 X5 D15 X5	C7 D15 C7 X5 D15 X5
swap_first_last repeat G5 R8 B19	B19 R8 B19 G5 R8 G5	B19 R8 B19 G5 R8 G5
swap_first_last repeat V15 I5 Q10	Q10 I5 Q10 V15 I5 V15	Q10 I5 Q10 V15 I5 V15
swap_first_last repeat X3 V4 V16	V16 V4 V16 X3 V4 X3	V16 V4 V16 X3 V4 X3
swap_first_last repeat K16 E6 Z9	Z9 E6 Z9 K16 E6 K16	Z9 E6 Z9 K16 E6 K16
swap_first_last repeat B7 P11	P11 P11 B7 B7	P11 P11 B7 B7
swap_first_last repeat T19 Z13	Z13 Z13 T19 T19	Z13 Z13 T19 T19
swap_first_last repeat H5 I17	I17 I17 H5 H5	I17 I17 H5 H5
swap_first_last repeat F4 V7	V7 V7 F4 F4	V7 V7 F4 F4
swap_first_last repeat Y14 S11	S11 S11 Y14 Y14	S11 S11 Y14 Y14
swap_first_last repeat N4 H5	H5 H5 N4 N4	H5 H5 N4 N4
swap_first_last repeat F13 H5	H5 H5 F13 F13	H5 H5 F13 F13
swap_first_last repeat Q7 I1	I1 I1 Q7 Q7	I1 I1 Q7 Q7
swap_first_last repeat C8 Y5	Y5 Y5 C8 C8	Y5 Y5 C8 C8
swap_first_last repeat N6 U8	U8 U8 N6 N6	U8 U8 N6 N6
swap_first_last repeat B15 O13	O13 O13 B15 B15	O13 B15 O13 B15
swap_first_last repeat B9 M10	M10 M10 B9 B9	M10 M10 B9 B9
swap_first_last repeat G19 L9	L9 L9 G19 G19	L9 L9 G19 L9
swap_first_last repeat H2 B10	B10 B10 H2 H2	B10 B10 H2 H2
swap_first_last repeat T7 A20	A20 A20 T7 T7	A20 A20 T7 T7
swap_first_last repeat J5 J10	J10 J10 J5 J5	J10 J10 J5 J5
swap_first_last repeat C7 Z10	Z10 Z10 C7 C7	Z10 Z10 C7 C7
swap_first_last repeat A13 M7	M7 M7 A13 A13	M7 M7 A13 A13
swap_first_last repeat L3 A17	A17 A17 L3 L3	A17 A17 L3 L3
swap_first_last repeat U9 W4	W4 W4 U9 U9	W4 W4 U9 U9
swap_first_last repeat K5 Q2	Q2 Q2 K5 K5	Q2 Q2 K5 K5
swap_first_last repeat G14 P11	P11 P11 G14 G14	P11 P11 G14 G14
swap_first_last repeat T14 C1	C1 C1 T14 T14	C1 C1 T14 T14
swap_first_last repeat I14 V20	V20 V20 I14 I14	V20 I14 V20 I14
swap_first_last repeat L16 A12	A12 A12 L16 L16	A12 L16 A12 L16
swap_first_last repeat B17 J3	J3 J3 B17 B17	J3 J3 B17 B17
