source	target	prediction
append X6 Z11 T16 H9 , reverse remove_second Q13 Y2 C11 , repeat repeat prepend append L8 P13 X1 , D8 U1 V18 , remove_second V10 J5 I8 , copy I10 K18 J18 C4	X6 Z11 T16 H9 C11 Y2 Q13	X6 Z11 T16 H9 C11 Y2 Q13
remove_first shift remove_second S13 E4 M11 A7 , swap_first_last remove_second L13 M18 , M7 X4 , remove_second remove_first remove_second E10 E3 U4 H7 Z2 , remove_second N7 G11 D1 I19 , M9 D7 , U15 F2 , F8 J19 B19 D9 M16	U15 F2	F8 J19 B19 D9 M16
swap_first_last repeat append repeat remove_first echo swap_first_last copy B10 V8 A7 W14 A14 , K16 H5 B8 , repeat Z12 F16 H19 S5	S5 H5 B8 K16 H5 B8 Z12 F16 H19 S5 Z12 F16 H19 S5 K16 H5 B8 K16 H5 B8 Z12 F16 H19 S5 Z12 F16 H19 K16	S5 H5 B8 K16 H5 B8 Z12 F16 H19 S5 Z12 F16 H19 S5 K16 H5 B8 K16 H5 B8 Z12 F16 H19 Z12 Z12 F16 H19 K16
swap_first_last remove_first shift append shift Y4 E8 P7 , repeat Q20 T14 X11 , echo append X5 U14 , remove_second D19 U1 T1 L14 Y15 , U12 O4 F12	Y15 U14 D19 U1 T1 L14 Y15 X5	Y15 U14 D19 U1 T1 L14 X5
repeat append repeat repeat shift F7 T19 G14 A2 , repeat copy echo swap_first_last V16 H6 M12 W16	T19 G14 A2 F7 T19 G14 A2 F7 T19 G14 A2 F7 T19 G14 A2 F7 W16 H6 M12 V16 V16 W16 H6 M12 V16 V16 T19 G14 A2 F7 T19 G14 A2 F7 T19 G14 A2 F7 T19 G14 A2 F7 W16 H6 M12 V16 V16 W16 H6 M12 V16 V16	T19 G14 A2 F7 T19 G14 A2 F7 W16 H6 M12 F7 F7
prepend repeat Y16 J12 B19 K6 E3 , remove_second remove_first remove_first W2 H1 C10 , remove_second D6 S16 , K20 S10 I7 , V2 A15 , echo shift repeat U18 Y15 J9 V2 X6	V2 A15 Y16 J12 B19 K6 E3 Y16 J12 B19 K6 E3	Y15 J9 V2 X6 U18 Y15 J9 V2 X6 U18 Y16 J12 B19 K6 E3
reverse append prepend shift echo reverse Q10 D9 C11 I18 G19 , repeat reverse H6 B15 L1 , prepend C12 O15 S5 , E8 T8 X12 W6	S5 O15 C12 W6 X12 T8 E8 G19 Q10 Q10 D9 C11 I18 H6 B15 L1 H6 B15 L1	S5 O15 C12 M3 Q10 D9 X12 X12 X12 D9 D9 X12 X12 X12 X12 I18
swap_first_last remove_second reverse shift Q6 A11 X10 S15 L12 , remove_second B1 N10 I12 E14 , echo prepend remove_second P18 C9 , copy D13 I3 S12 , B18 P8 M18 V20	A11 L12 S15 X10 Q6	A11 L12 S15 X10 Q6
reverse shift echo prepend reverse append append L6 V1 K17 Y13 , prepend prepend Z13 U3 F17 G9 L13 , K18 I15 V20 K18 F8 , V2 I7 Z8 , E14 F16 X10 , A16 X14 M15	A16 L6 L6 V1 K17 Y13 V2 I7 Z8 K18 I15 V20 K18 F8 Z13 U3 F17 G9 L13 E14 F16 X10 M15 X14	Z8 K18 D1 V20 Z8 Y13 K18 V20 V20
prepend repeat remove_second echo W14 C8 X19 , shift remove_second remove_second W15 I18 G7 , R10 S18 Q7 , append reverse X12 X7 I13 , U2 X4 C10 A13 , T5 F4 G10 D18	T5 F4 G10 D18 W14 C8 X19 X19 W14 C8 X19 X19	T5 F4 G10 D18 W14 C8 X19 X19 W14 C8 X19 X19 W14 C8 X19 X19
