source	target	prediction
prepend append append swap_first_last remove_second copy remove_second X18 W18 Y2 , N4 Y6 , L17 E9 Q7 U5 L8 , F13 S9 Y6 W18 S18 , N12 L5 J6 I12 , copy F10 O20	F10 O20 Y2 W18 X18 F13 S9 Y6 W18 S18 N12 L5 J6 I12	F10 O20 Y2 W18 X18 F13 S9 Y6 W18 S18 N12 L5 J6 I12
prepend append S3 E17 U18 , copy O9 G4 N1 D20 S8 , echo echo E5 A11 H6 M2 E10	E5 A11 H6 M2 E10 E10 E10 S3 E17 U18 O9 G4 N1 D20 S8	E5 A11 H6 M2 E10 E10 E10 S3 E17 U18 O9 G4 N1 D20 S8
append G17 F14 C3 W16 , swap_first_last append W14 Q13 Z7 Q10 I17 , remove_first repeat repeat S12 S11 Q6 , V14 X8 S19	G17 F14 C3 W16 S19 Q13 Z7 Q10 I17 V14 X8 W14	G17 F14 C3 W16 S19 Q13 Z7 Q10 I17 V14 X8 W14
swap_first_last prepend append remove_first I12 J4 K15 , Z4 K9 N15 , F7 B9 Q1 P16 , U2 X5 V5 Y9	P16 X5 V5 Y9 Z4 K9 N15 F7 B9 Q1 U2	P16 X5 V5 Y9 Z4 K9 N15 F7 B9 Q1 U2
prepend append W1 R1 Y5 , M3 M10 K15 N17 , shift echo copy swap_first_last repeat reverse Q8 H4 X10 E10	X10 H4 Q8 E10 X10 H4 E10 E10 Q8 W1 R1 Y5 M3 M10 K15 N17	X10 H4 Q8 E10 X10 H4 E10 E10 Q8 W1 R1 Y5 M3 M10 K15 N17
prepend append append G15 Y12 , D19 D13 , G10 Y3 Y2 C19 , M6 G9	M6 G9 G15 Y12 D19 D13 G10 Y3 Y2 C19	M6 G9 G15 Y12 D19 D13 G10 Y3 Y2 C19
remove_first echo reverse X19 V4 W8 , append reverse L12 N3 R9 , swap_first_last prepend N13 Y17 L5 K10 V14 , shift L15 C18 A4	R9 N3 L12 V14 A4 L15 N13 Y17 L5 K10 C18	R9 N3 L12 V14 A4 L15 N13 Y17 L5 K10 C18
remove_second repeat append remove_second X16 E7 B1 , shift repeat G4 F20 S15 V19 Z15 , A11 T19 J3 , reverse remove_first H17 V8 V19 , swap_first_last U19 S12 F12 R20 L7	X16 E7 B1 A11 T19 J3 X16 E7 B1 A11 T19 J3	X16 E7 B1 A11 T19 J3 X16 E7 B1 A11 T19 J3
shift shift swap_first_last append append repeat remove_first remove_second append shift swap_first_last shift swap_first_last Z15 X14 C10 R19 G13 , R17 I18 T13 H10 L5 , O19 L17 S11 D18 , X5 H9 F12 H3 , shift R3 A5 D19 , H8 N3 V13	F12 H3 X5 H9 F12 H3 A5 D19 R3 H8 N3 X5 V13 H9	H9 F12 H3 O19 X5 H9 F12 H3 A5 D19 R3 H8 N3 V13 O19 V13
swap_first_last append Q7 O3 P1 Y19 , G9 T14 U6 T9	T9 O3 P1 Y19 G9 T14 U6 Q7	T9 O3 P1 Y19 G9 T14 U6 Q7
remove_second echo reverse echo remove_first D18 U18 Z20 E2 , echo repeat E8 S8 G9 , append copy swap_first_last K8 I6 J9 F1 , Y14 Y14 O10 C20	G9 G9 G9 S8 E8 G9 S8 E8 E8	G9 G9 S8 E8 G9 S8 E8 E8
shift remove_second repeat append shift swap_first_last copy shift copy J14 F9 G7 S17 P8 , W12 F1 D5 , R9 F14 S16	S17 P8 F9 J14 W12 F1 D5 G7 S17 P8 F9 J14 W12 F1 D5 G7	S17 P8 F9 J14 W12 F1 D5 G7 S17 P8 F9 J14 W12 F1 D5 G7
append copy echo F1 B16 A16 , copy echo remove_second Z8 F12 Z2 , reverse prepend copy shift repeat copy A5 P14 N16 , reverse X15 C13 X2	F1 B16 A16 A16 Z8 F12 Z2 Z2	F1 B16 A16 A16 Z8 F12 Z2 Z2
remove_second Z6 S17 , append repeat repeat Z16 Y19 E3 B19 , K18 E12	Z6 S17	Z6 S17
reverse append swap_first_last O9 A14 , swap_first_last K13 D4 A11 O17 C8	K13 O17 A11 D4 C8 O9 A14	K13 O17 A11 D4 C8 O9 A14
echo append echo I3 M10 , reverse Q6 E1 P5 U19 J10	I3 M10 M10 J10 U19 P5 E1 Q6 Q6	I3 M10 M10 J10 U19 P5 E1 Q6 Q6
echo reverse shift remove_second echo shift append E11 N12 , X18 X12 F8 Z19 C9 , Q5 K2 V17	N12 E11 E11 C9 Z19 F8 X12 X18 X18	N12 E11 E11 C9 Z19 F8 X12 X18 N12
copy append remove_second echo swap_first_last E14 X10 F4 , G16 U10 N4 , reverse L4 W1 B13	F4 X10 E14 E14 B13 W1 L4	F4 X10 E14 E14 B13 W1 L4
prepend prepend prepend append C6 H8 K13 T14 B17 , L9 J6 R19 , I13 P18 V10 U11 L13 , D18 Z20 , M11 G10	M11 G10 D18 Z20 I13 P18 V10 U11 L13 C6 H8 K13 T14 B17 L9 J6 R19	M11 G10 D18 Z20 I13 P18 V10 U11 L13 I13 P18 V10 U11 L13 C6 H8 K13 T14 B17 L9 J6 R19
append F20 P10 N15 , remove_first echo G8 O4 F12 Z11 Q2 , D20 J20 G2 P8	F20 P10 N15 D20 J20 G2 P8	F20 P10 N15 D20 J20 G2 P8
remove_second P13 O11 Y15 D14 , echo reverse shift append N4 I19 N16 Q3 R9 , M13 X3 L4 A11 P11	P13 O11 Y15 D14	P13 O11 Y15 D14
shift append swap_first_last O5 E18 I14 W12 , prepend swap_first_last H20 W17 E19 I7 Z20 , F15 Z11 N4	E18 I14 O5 F15 Z11 N4 Z20 W17 E19 I7 H20 W12	E18 I14 O5 F15 Z11 N4 Z20 W17 E19 I7 H20 W12
swap_first_last append E19 F18 M1 , reverse copy M12 Y11 M4	M12 F18 M1 M4 Y11 E19	M12 F18 M1 M4 Y11 E19
swap_first_last prepend append remove_first echo copy X10 L4 O9 , echo copy X1 C20 N15 R18 J6 , K4 T13 O9 A1 , echo R8 O19 X6 G5	A1 O19 X6 G5 G5 X1 C20 N15 R18 J6 J6 K4 T13 O9 R8	A1 O19 X6 G5 G5 X1 C20 N15 R18 J6 J6 K4 T13 O9 R8
repeat shift prepend C10 E8 R8 Z18 E20 , append P20 O4 Z3 , remove_first K1 K16 V4 , B10 S18 G2 X9	O4 Z3 B10 S18 G2 X9 C10 E8 R8 Z18 E20 P20 O4 Z3 B10 S18 G2 X9 C10 E8 R8 Z18 E20 P20	O4 Z3 B10 S18 G2 X9 C10 E8 R8 Z18 E20 P20 O4 Z3 B10 S18 G2 X9 C10 E8 R8 Z18 E20 P20
remove_second V5 C11 Y11 , repeat remove_first remove_second M19 N15 R16 Q2 F14 , I11 Z15 P3 , append B13 R18 X5 H4 H14 , C16 A13 Y17 B15	V5 C11 Y11	V5 C11 Y11
remove_first repeat E10 D5 J3 Z7 M8 , append D7 H12 , append remove_second Q4 D15 F10 I5 G19 , D9 C5 , L1 Y5 X19 T15	D7 H12 Q4 D15 F10 I5 G19 L1 Y5 X19 T15	D7 H12 Q4 D15 F10 I5 G19 L1 Y5 X19 T15
reverse copy prepend append A12 F3 F7 W20 , swap_first_last swap_first_last echo G2 L3 A8 , A12 I17 T10 A16	A8 A8 L3 G2 W20 F7 F3 A12 A16 T10 I17 A12	A8 A8 L3 A8 G2 W20 F7 F3 A12 A16 T10 I17 A12
append copy remove_second Q16 W3 O14 , prepend repeat S14 O1 , remove_second Y6 M19 T13 , repeat copy L3 F2 M4 I13 , V7 B13 R4	Q16 W3 O14 V7 B13 R4	Q16 W3 O14 V7 B13 R4
append A18 Q2 R13 I7 , copy copy remove_first shift M3 I9 D2 , remove_first U13 D1 V1 I3 X5 , reverse U5 A5 I3 X4 R5	A18 Q2 R13 I7 R5 X4 I3 A5 U5	A18 Q2 R13 I7 R5 X4 I3 A5 U5
remove_second copy Y9 J17 , append M17 O17 , prepend shift A4 Z7 O7 Z11 , prepend U18 Q10 , echo remove_second G12 B1 N2 H14 , copy F2 H7 C10 N18 A11	Y9 J17	Y9 J17
remove_second B19 Q10 , prepend X16 Y6 Q13 , copy append repeat append prepend shift swap_first_last repeat echo repeat reverse Z4 C18 D8 Z2 Y4 , J3 R4 , N20 M18 , echo reverse T5 U3	B19 Q10	B19 Q10
remove_first append F2 G12 P4 , swap_first_last remove_first K12 G15 H14 U18 , C11 C1 I3 W13 , J14 U19 D20 C12 G17	J14 U19 D20 C12 G17	J14 U19 D20 C12 G17
remove_first N9 M16 Q1 J19 , swap_first_last remove_second append remove_first M11 J20 L15 F12 , reverse Y19 U17 M8 T17 , remove_first repeat reverse remove_first D1 T20 H3 , W17 Q7 F6 K14 , remove_second G3 B19 T16 , S12 O5 M2 , J15 V18 H6 G5	T16 M8 U17 Y19 G3 B19 T17	T16 M8 U17 Y19 G3 B19 T17
append append L2 N6 P17 , remove_second shift J2 D17 , prepend E15 G10 E14 , copy C11 L12 , U14 R12 X12 R19 D5	L2 N6 P17 D17 J2 U14 R12 X12 R19 D5	L2 N6 P17 D17 J2 U14 R12 X12 R19 D5
